question_id,user_id,answered
8d0008ddce31cf342566cb8091983a1b,daa312e303f66a9611b89fe3ba0ceb95,0.000317008495331
6b4d3e6a231026a169e38a6e43eb7729,f752c6f3e4dc6c7a5b4cc168b4cda053,0.0
c6e9446d91de860a2140e1835b829f4a,61579e54101780109ba54a0156b23b47,0.0
81dfb6edbb7c85634c8615d86b3fde8a,39f4b5363cf8b52f91839d75c0518954,0.0
24af5106808bc0f74d2d7bac214a179e,32e8d3c158360eb1b2f8545671e5d73b,0.0
ab137e7bd13c10ef6e39f749f884a7c1,c92dd88669a5303857975501ec43445a,0.0
f72fb8a347421b029777f2dd53ead1df,240371ca9a283bca831d86fbb209b012,0.0193058156967
6d6a81de6ec06a2a61a1a7494c338426,699d0e42868980676ed9dac574951f02,0.0
e8d01d9fc1e776fc1d4851746bf35f5f,b701131a9870c17c8d53bef2169ce312,0.000743451118469
8cc470e1c655b5bbf6e8684509b44205,8c29fd74f81cbad20f71c19f60f4a73b,0.0
7598a0251180c17fc1fc9af077d0cdfd,11b96516c8e61789b2805ab16b83e5b0,0.0
db6f0991f65963d2410a9ea7e4e3e9d6,87dd53faa8f7ac79d7b542ea8275951f,0.0
a721e148f0a9c1251c5a18dbef1a35f4,71ba627c1af2cdac450b731cc4c7c5e8,0.0
3d86c6ca77d0f71b974bb1d4e7410987,3387eb928eeff9913cf66e593628242f,0.0
05db380cd61497fc25dd3f62aa6a971c,63ab385e2f09ef16c3dde4cd0be5398d,0.0
c8a54a70591c156f4de244dd61a06fb3,8094ca255457740931f8b0758d37756e,0.0
e662d6b9a4644c0d24a156b42bc80940,66f3ea5c3564d5ce31333e40edc04b00,0.0
26657dee07de118cb0c3ae1e17062c14,a8de44834b2871e9b001ce40877de46b,0.0
92f84da65235816db8aad5a89a6169e3,33b49744f4e98d0ac5dacadf8e8740d4,0.0
19ba184ed465172476201af2ad304f3f,65fa0a5bcf8e7876d806aefe1d21d8ac,0.0
b823ddee3f0cc347e4993e27db1a55c8,b3f94568955f22fe985654c7878b0828,0.0
21738554b044c7421126f60c703f71fa,6cda910b77fa1a35a173f5d526ffc801,0.0
f238b1b80549872ff9dfa3261e9c6d10,841bd688eebcb18782f976d4f10ea078,0.0
a11a846ac27226af0a5c7c879181004c,298546bed3817c6c5410b37a4f1b7186,0.0
808817da3a251aeffe910dcc182cb854,697ce79935fa97ceaece087b738265bf,0.000968241691589
1cd8d7d01e248b2c2808005c7af88252,4f5771b236dbe7facce88b342cc19dac,0.0
cd6550412023768008c6576f8dabe12b,182c68466cb3c52061399d9a053167cb,0.0
25d7babd003cfd1904f7b0d199d2b379,6974c48942e6558ba0404827c9c5a300,0.00343245029449
fcf26f98c06597af227a9e4f8d645555,5ee6f91ecc0cfddf21c16496c5121e1b,0.0
f66893d9201d47dd6867d862187e501b,62f4144574b08007d36b741fdbca706b,0.0
d92187353706fcd79204a760385266c8,4199c79ea314651e39ee78bb2df06c87,0.0
25d769e0ee4a62e21950f36dc1bedf6f,023e065ffb892a5923d974f3a1d73ee3,0.0
cebc3350031414e49e751d760ed6c602,a9c8bc6ce575ad56a609ab700f0754fa,0.0
ff90f2bc33c03f0cd8a48f01efaa529b,22dab52301293b9f1f291b3c43286d61,0.00625167131424
1fbacd41f3ad951721db16d2a8d861fe,8572b4bbfa6fb7c136eeb3e07b630d82,0.00191996693611
3e955d351395337a94afe47478c8a621,2c715032e855a7484d413159a835bb94,0.0
c10ffa7ba7274b409220b508b95e8b72,b530e5288036632f54acefa6fa8cde79,0.0
48afa6e6976d3e7ae9c067fefacfe25a,99dbfa2cd461336491e0c4058fb8752b,0.0
380564b931e88b58473744c50350cea2,9cadbfbfc9d2d8b52156b88c44aa68f5,0.0
618a75a9a09f5ebbc3ae7491d05773f7,e174f982fb662d3547c972389accc4f4,0.0
d0c56fda99cdb202a32e5db2e8f0f75b,3936b46a21c5a6fe15f88899ae3e65c7,0.0
768022a60b263c6943b2b8aae6cbe53f,bdd3fecd6584aa8d5d807f45cb378b99,0.0
eeb6a586d02d74a6e81a4dca3f3b760f,626442dae3e00c63e4d783503e0d0a35,0.0
f1092a4725d8cb9858c4f7fa740f773b,f4f2b619e6fb7de39df678ad2ce9730f,0.0
db6f0991f65963d2410a9ea7e4e3e9d6,f54f11f4aad7fd306c8534a6b46ac303,0.0
5091f9134a6b64604d793889def0e36d,5867514d85b8aada12cfdc76a3269f7f,0.0
562fc0b3c9101d362b6d8ab34f85a4b2,6fbc4e83a7f208f9956402e43d16e2da,0.00775834798813
654c1ef7e6032c150cb32317167d2897,79ea0e59e8fa2309ac196fd77ede5681,0.0
86185bc7e54d2b830611e6610881ea0d,cb8c7072c35dc0609c51b5ddffbddae3,0.0
8aa682a85db0c61664a8dc52e4997c6e,8bdaaf6d609e1ee3d35a6923c4e01353,0.00113355517387
e549b2d49ab8eeda0b1dbddb3d58fe71,e265dd454a039cc639c2f29df32e4a6c,5.20586967468e-05
290c3226fdf9d16075b0f3c250cf3a43,4a91e067ab68fedabaf607d67e0ba3b6,0.0
c67fff572877a541c6113c210a8ca703,46be0474e7bdf10e3be61d1b28b2a833,0.0
4a41579febc9e43c197ca384d7c63445,b5d97a418f84037345c7336825d4c787,0.0
12ff376b69ba306280d7b1fc62b94edc,f4d3fb9d1d2b28a0ad2f7972e3215ba7,0.0
211feaa8ca565b34c161f1aa6050de3a,2ff982480e8dcef211fb2a8e03f65b61,0.0
dc0e6b5f1cab30d7f9032efdecb1a7d4,e462fa117f1d2fd37e441bee353eb647,0.0
bb5450437a4d0fc280d09e489b84ac9e,4f1915ad2b01f7e5c9c0a258f6b412c6,0.0
00a9a8c42d7949067098af32e3dff28b,7d19d410908277848c578b49814de31c,0.0
0180a440a9b9bce1cb9965d8f047de55,6be05503b779607a90a982bad61cba96,0.0
13a8d74899fdfdd953746189fd677660,aa4088e3253389c5c4b83b33117c9b5d,0.0
f896806e0ddccae61ebc71d47a52f146,9023d0ef57a9c80698238f4bc96cde4e,0.00113313794136
18f4aea5a19074b1b9c8cae95b7a52bf,0673b667d5a0ea91e222491c0a92a1d9,0.00203548550606
bcc22cf1c681f80eb804c68c7ce6050e,f223d8d33a7fa6d7032906916763164d,0.0
c85532bc7529a85621094c33e2f78994,7746adc95c90da44da0920ac6e5218e7,0.0
956a14ae0dc73cb5a0075fa41c84a3c8,e29e88850d41effc7bbeb32204d6a575,0.0
428a997f2a5dc78a9af6610e3c4677a6,b29d6e418b1e776e3b95d2a2d525524d,0.0
6c9a45104ec191d330618d8f2ff84484,9396ff3a4a77cb4479c7d0b1d9d454d2,0.0
c30a45797067fcdc00623d3750d45093,2b41a792ce4af837b66ff07870b981df,0.0
75f9c2454001cf2a73abebe75c4e4631,10dcde9e3049f1d783c84b81bd0d878a,0.00101233243942
2160283ed128e5666b8e40eb34110d5a,3b4d3ce832cebccf40b792de7b289079,0.0
8e87d79f59cb82f19e5842ac8b97400f,2942f04c012f9e8289142286a3c207f8,0.0
6e7228a659dcef9cd5ced7ba38530e7d,422326e6ed3d41937bc2e1fcc267ba18,0.0
eca953d1145a6e2c85caa565ea7e4ed6,17dbdd84cea5647d18ba7169040bac38,0.0
c9afd91ccbebd797e609530a73794a6e,4816536bf4776f4d2572a9778af5bd9e,0.0
1b83743bd5fa626bd7cae0912b4ada10,ea60883229284e11cc7fc60feb8d7b80,0.0
c31ef2faf3a00962aa0ff18d2a5be459,6a8fa3cebd983ea6ff08ebd2f291c6ba,0.0
957e9b5b073c2faca73309e9fb89fb48,699b97b31d9564b50780ee20f90dd3df,0.0
5ac24aa9f0e0025c6ea7e93f8c39c7cf,42c839a8a3dceca4a3bbdcd55c70415a,0.0
1ff41e1314f6f32e982922e74a7ccc66,7356e448275e0bc0263c534ecb95b896,0.00273216724396
f212c0c92cd290ffa147feda9dce0d4e,6fe8167a9171ab601485cadfd67460c7,0.0
6928456febe78441e4df6dfcbfabfe73,369973c49084de3c5b6b96db64bb0374,0.0
7f09a869a919e8ca6e8213c655c7ce4f,5bfdc72c242854944952ea4703d089b2,0.0
39415e81b6408eb332e135c3c39f6e1a,0da385bea1d4e6fd5f97e8545d6958a7,0.0
abd80c3e4ad99014e57098824cb09de7,e9ec8a2e7bc13dcff220706b652a2669,0.0
5ddeb6158c7cdbc6c6a430734f48ddfb,ba7122c4b42c860dc620bc8886208941,0.0
d9b90c43ec2475327115e6446a676a43,0b89d079034cb0fed0f31d02472e8556,0.0
ba2b0b55f0e517e0eecf85c94dadc8c1,4bc9ebc2b9b5897632477c5640eb754e,0.0
f5f0004ef76fd42d168d5fd781b868ee,17a29035a16fede421b7494de285b7ec,0.00581811785698
eb2b5cd0709743df6edb95b8a0dffb24,2e3b40943749e4d2b5aaa9d7002b2a67,0.0
540e4af53e24d1706a6f8005f46abd30,f3e951386795746a630f8c13e5677bd7,0.0
ee639f6676cb2cfdfc7260f4c715faee,1256f8d97139bbba93d05f27dc505d29,0.00291856527328
e37b2c68217790ad690384a6d01a62d9,a44abc6c392cc6865262df3dc04de2c4,0.0
83b8f40bb27649497bca717e483059fc,fa75805865d531ae5f9788c702a21715,0.00367976427078
13daca2afa5e74154e7cb323b4a2cb9a,6c3d7ae8c0a3f6821df8108124b60d04,0.0
73ef5fc9d2738f7547894c28afded88b,c28b3eff7c17f11e1b771b810de452ba,0.0
4eed6aab4dd5890f2f8a30af920c626e,dcfd18aba9b94c3a42a5c9c3153039e2,0.0
f72fb8a347421b029777f2dd53ead1df,cf5b7a5bc5c9c545a02731f077d507bb,0.0231947433949
217d8799a14c514c3d3c557d16d41fd1,198e81159e4caa9a822f812a944003a9,0.0
0bf1d1d2188fb104cfcf0821ff8ddf3c,5a429575c98df2c2b83198434c8aee39,0.0
cc23ddf4da156c4851db027e328ecfdc,8367816f98df5e75f4dc3ece186ddbf8,0.0
62462969a2971c7579182c3d46a11ba2,c53beb025fc42d9be6ddfb63b82a764e,0.0
85a3a0aef650c44ec4c00b27f6e8d0fb,d7902e67b3de5d8e249333dd55c6abf4,0.0
b471b9f699033b3a0466740eec156c28,4205b4c965960670dc8799e639d95d91,0.0
41a7327bb7f0d9e39b093eac63110542,5545322118f3774bd21a1178121bf00e,0.00479838609695
2c51b4fb398baf8ef58f6609f6e75e37,ac39eccf24601394adda446d45f5c67d,0.0
938051ffae9146013617ac6306808563,dc10587fbe940cea24ad202e46021a32,0.0
618a75a9a09f5ebbc3ae7491d05773f7,afbce5f014ffb3c8269346e25f8205e6,0.0
0b56acacf30dbc14143748f29d453eec,3040fc16e193c164cb46c7a2644f4cdc,0.0
4ceab610c2f4028cd4f4cf83e2462f88,aead7ff49df1672d8a856aff3e516326,0.0
3f2fe0acb580b0697ba01becea9db431,be267e8c291985a760e6b6579db330a9,0.0
29772b6f24eb2ab6748a594d95d43c2c,8e06159741bfcd8aa10c34d56924576a,0.0
a4988a6048e1aeed2c5d48b24a1bccd4,7984b6003ba0c1b091e00c2a6ba3275f,0.0
047e8616c731d26840781b1e88c503b9,bc98e3adcc68cd71df6398ce1ffd4d00,0.0
3949fdbe96e94204ed9e06ef69ce91d2,26ac8c24836fde0374784f0b7d61b673,0.0
a639104b0aae76e583cabf15be292e02,2568852c0a67c6f04560c9af22e63c25,0.0
e9c9a59dd0ebae494529142c36724b50,e84d1a3556929c50a2d56703a3307b0b,0.0
e531b54b88a79fb53f8f95f1ede21a4e,e1e81e992741156a12773a581f075c1a,0.0
618a75a9a09f5ebbc3ae7491d05773f7,fe3669996f28eee95d6ea1b472f1a540,0.0
0b50f6de04a0e14e7a7924e22da01348,ee7033a28c28800de415dfcc5bafef0d,0.0
e390e0a27a3aa204397f41c1e7b9c38d,45bb95b20e4e42ab53987dfdd8725791,0.0
d5957ce1685549cb60fae6af85da48bd,bccf8635ae63aeb119fb1c2d3cdbda9b,0.0
8907077956b652d2dc182c08e4bab42d,7e208f9fbb3d33f05e6eeece9b51c088,0.0
a5c4635a5bd09049d375520c941f9569,2dc7325d37fe344e28e81a83a6ef1b9f,0.0
d7f9d376e90d4009fa62f3ba38678708,9cd64c71ce067350fefe37c6925d0422,0.0
06f21761c999643088beeb74092d96f8,1fa1c650bd100f2fb79aaefa6ed119a9,0.0
4ceab610c2f4028cd4f4cf83e2462f88,d70783267b8518fe446a8a4bf4ef834c,0.0
a7b6d9c97c508834e588bee69fead174,5b1dda02d056d5fbd2d1776ac1d27d19,0.0
c5bfb74c0c0eacd0d55af6ed1d146a9d,76fff03b1f025f2556474090c7f97c4e,0.0
78d1fe3491b71ab01738e40b505b23b7,17a29035a16fede421b7494de285b7ec,0.00581811785698
74b9321762ba6ed072f63abdc49e450d,613aed39b2dbf87b760e4272fceeae3d,0.0
af9547a60be9e024c11084303620e362,2214c0a0ab7d17a7306c1596e5ea4633,0.0
46989edd2e5369e8ea5fb5aa45433a1a,70d184bef47049e97c211b473d454dfc,0.0
d5c0f0a36a8358641202207e0a124f7d,efcfb68c43d49c57225544fe87fa15c6,0.0
26ad1814acfe35e73c4e248423534bd9,093dc4a9948034e13424928ae6d770ba,0.0
25c1e69cb56115d35f33f7be1641ddfa,75bc9f876781cd8ae0c740aa547723b1,0.0
7d3ef85b7dc7173948868cd2318ccec1,84ab54ac697b21a8a90f886b1b844aa5,0.0
39b1a1378c26f578df075d4a2dc3bf7d,63d5334941e5843cfd244f48135242a2,0.0
b29695b314f180585fa87fb9bc6ec919,c92abbb5bb819fac5bd06f49731572c6,0.0
19a80e0ddde0a880c45b6606b9f2cae9,20ca0cc29cc1ba22c04740a9fc19f379,0.0
0f796662faea8e50af08e5512a9065fa,d932e7c25ee211430194017632e476b4,0.0
1b71830dc98f5c5b294e8d082520b3c9,a007a650b8f663050d7114c93fcfce77,0.0
2861178b85e33362d45a11ad61e3def6,50f0097e951872358e23bb095f4085f6,0.0113573658466
33184f5bc401964d4cd118c1b3ea0b0e,72a8d37f8e059db9d3d43df006cabbdb,0.0
37a0e4edbb24efa542170748145249ce,77a61126cc47bbb293525c31d650e3a0,0.0
e98ae16b1a3e79b432e2566f8bc91d31,c43790fc193a880937438c4eb3da9f2b,0.0
25fbe95b67a2ea619202dc68156a6ba8,e265dd454a039cc639c2f29df32e4a6c,5.20586967468e-05
e8c155002414a51e2ee13e4fc17bb696,23e01596073db1ed4f4adc76b78267da,0.00187748193741
14fb18bdae7759b08ef24e84f4e37c9e,dc5a25fcda52a0c6d78a9e01cada2180,0.0
f18dfcdb688177a82ac9da53982a4b9b,0f917e98659b47502b4e9aa7c6b011df,0.0
c503f8ead2e68f8746f8f817f7d4b237,8ccdba0dd2f51ad7180ad501ca0da7f6,0.0
cb1a17f7a1f890b85d8b667ab8cf8e20,eff3c5359eeaf45424d9e0a73251b57c,0.0
f8f66224b24c8d39bb6aa10d1c7e0497,caca5d9655c441e9817aeb3a96f0192c,0.0
10a44cb87a317e8fb4fc853e0a152744,f924e33da457f0f55b7feb10807fdebb,0.00145152688026
d81495a5f3101f37a044220817984b6a,ab87dca6fa1b2b921fec2f088a386acb,0.0031759762764
d5957ce1685549cb60fae6af85da48bd,2ef3ad290525215c26fc866d7d17eca4,0.0
d22c8cfbb5cfb4d6461d3fe2287b0787,d9baa5a0379d5799ef77de2c41245323,0.0
a7e21b08d7dfdd7cd372a0e4d540c7c6,a9d16a031c1e3523338a2131baf0cd1a,0.0
0eafb1606801a9924bfb5eed8bda392e,d6a34f89bd1755a7f51ec8d36d0b6866,0.0
2daf2d952579496e13c9db619c7f45aa,7c954d898ae54749fc8346021f28d81f,0.0
e86380da3679b8db18334df981e1e2a4,b82c2797f01e79f555749fd5a2858162,0.0
201c863a3cf130ac9093311742d454be,726b20923ddc92e2fc438d3ad8f4d6d3,0.0
075392b2e37d91d5f15e1d05f109d777,291c7b0b8b447358436865f7c1bed589,0.0
c8410ae9219fa2dde8a0907dca40a21a,671b77075c38f51d3c7cf5a1b7f2d964,0.00202112913132
ff1ca4fc22434258425a2d049aa8c7e8,4a4d7901a512851f1ece9040b6cbf4cd,0.0
0d77b2068254825dd7dd972b3a603b1a,a1b7aa633df31efc6e54503c1dc7e96a,0.0
a7b6d9c97c508834e588bee69fead174,b8679fd2bf662fb7de4a54cfc7f0b33f,0.00489837050438
cf84082fa04b9630bf6afee40c4b430b,5e82ff4b28c0c8190c1515c0f01161cc,0.0
b7d208025c69143545647f8a5fbb2e25,9ea116d0bcd1b9e1b6876513222ceb95,0.0
a28cbde2bc35cd3a508d5bfb1bfebe4b,8d4a0b92190ca87040fbfde26052c1d0,0.0
be9ec4656de5fa76eaa834f0c5971c7c,d670dfa8d894d20d349252a52eec9822,0.0
05db380cd61497fc25dd3f62aa6a971c,11395b67ee64ae7604d4dce5c1ffb535,0.0
3f036fd83da68b915c8a1d57881f2e69,e2d86b4f8d0714c5a30a5a61c2499a4f,0.00233651638031
f53e28dcd3a9197bb7f4509cefd1fbae,f4cab8ce0c394825c94ebdf72aba368a,0.00296115636826
e3cd5546fa63fe120810c8971ccc532c,46dfa18d7af81c4c32c1f468ba0d6db8,0.0
60ed67739317f1d8f9b23ed5272276b5,f91855489c60266f4e8a287fa367ed91,0.0
96945e35c8c4c61f490bee11c50f480a,3c25bec2e8d8452eac0f15e68541a04a,0.0
af3bf45465c1629eebaa93c6c5feaa60,2b9b91f62b46f4a5fcf7309ba0c9cce9,0.0
308d1685f67e1509d099c89cb31f108f,53c53ee3af57514d975376361badebfb,0.0
84b9b35413af086bd57b1651ee00dbf8,55c6f43f31ef2e947b0e706f976288ca,0.0
25d7babd003cfd1904f7b0d199d2b379,5d26081b008e0a0d206bbd8724b19df2,0.000681726932526
38b5df409223a1c1207af6f7e9f0b721,4a7558b5ee9c11e584d1ceca02795ade,0.0
fc678b15006c7ecdec5ce800926b6c6a,7bd12f001e99e4623d13f5089bcea940,0.0
8c71c4cacbbdd85fe80d78ffe2d3291d,54817009e9a09cc9ff539d995df0bbda,0.0
132226f5b26422579bd069f57b19fe79,3b04ea1ab2758376a5478b81e8ffecb4,0.0
cfece897d102463509177559aef0d274,aa4088e3253389c5c4b83b33117c9b5d,0.0
a3159c243c3af51abd654cc28e21faaa,46dde35985d3af2e670d610744b09819,0.0
93b5a8df9ccf86fd6587773d08756c75,a88fbf0be3ee68c170db2964af0caf24,0.0
445a4050143a1ab9464c47c124c2184d,4a04b347924815495ba0fbb959241cdf,0.0
a21b6b1caf96ab2a6a4e02be02b4a325,ef3bd78395df73f12e98b52d4bf086ba,0.0
5c4bfefca806b978dc4b3ffa03f94340,8cf46b70120a85a55903d2db366ad8d4,0.0
0034c4e6a4ea004eb421cc1419677f6b,34ebfd524a91ce82f08d54e4dc9ccb1b,0.0
0c5798f88e02eb516b3c29cce6ca7819,cf98025ed5ee31854739a1c51638127c,0.0
68c62391b0803501af57af46d3f79c36,d24b545978a52c06cf6752eedf11f117,0.0
9ebeb328d07e4046ea9503f193bdbc12,30b891fba1afad573e5cec41c291efec,0.0
c6268bee5f892de25f3d169e2ef060c1,6930255766920d0464382e09b937cfb0,0.0
f59c0882c62d5ad5fbdf90d99cdd1911,804c7c06f84452847b997f85831a5e45,0.00086740732193
5e57e9bcbe111e4bf06c607bab1b8d02,024144c3c194d8c70f74bbc434b8e45e,0.0
83b219d1bbcab5ab39555f65c22790ac,39d845df27fdb355d9139368edad835d,0.0
132226f5b26422579bd069f57b19fe79,ff09955dede3305a1d2ab3dea0edff19,0.0
1a8d5bc46faba6483009db74a66a888c,ec2eabc837fb6cc32add4a91bd7c77ba,0.0
a01f14a0e9e5f18a5489af998e46893a,3f16be0646bd09939a7a312d749e3c4f,0.0
ab0ee448fabff42362a085d823d43e68,dee828da045e144dae1e83e6467e40ee,0.0
5773e816af7ed0974443ab855d2b13aa,389ee2b54c1e0fb4dd8c5d519a77101c,0.0
a5c4635a5bd09049d375520c941f9569,cd7270b24577e8b2d8b5cafc259c5dde,0.0
d74cab02ffc831b20818c18ba28c5eb4,ec0886ba42e08c9cd37b463ec84e5b6b,0.0
359476560522355a1df443dedc4fae4c,c7939b6da8ebc631ce47aa9abdbfa937,0.0
eb7e973aedd17d6039bc9e9f02ca1a9f,77db4580b316d6a65f5228875421b955,0.0
ffcb33bc13202a44f639e17df62dc852,a73836b18985cfe6aadb0e7eb07376c7,0.0
40e83312c241341a68a2afeb98a50aaf,e8804fe4ed3fad5526273be3c0eca7e8,0.00359856843948
83f52230e8b12c8518fe213cc97a4870,3c99870a06088883fc1af2695b9ef3b0,0.0
4ce9afe034f9b70543eddc9e24ea44bb,793eb47b7a0223252a75d0c5fe99790d,0.00503236174583
1a302d0a846fa34b9ea1348020ae5915,d0101bbbc56525465531dd0d2ac84b35,0.0
386ea72d3d2b3457028e7e4565dfbbad,35d88ccf0d7212bfd1b0524a45767b51,0.0
a15addfe0bdbd9cc29deb51f058dbef5,87aa59bb6a6f69019acba51bbe06ad4a,0.0
79adf26c32ced4e55865e2b7cad4d303,dbaeff1dd9c6daaf33b50c3a2503c948,0.0
15834f8704b837bb942f6b513e4d35a2,15b84e55713cc1e8d6633d3fec97cfc1,0.0
f8edbc893e4ec74c35822311217b9192,9ffcb2b8e214bf1f7a292af6500d1b45,0.0
ec4044876556feb6340a19732ad580d5,6679d98260cb8feeab85c7bb71c4d737,0.0
d9ab5b853a8a9ddab201d8326102249b,e9f1d860f0333427794de3a7f7266c7d,0.0
a2d0dc2db3333c32f4850b797306c0a9,eff83c90e9205e2d179e57316dbc2069,0.000212957859039
b5b61167ec8007dc4d76496b3a304aff,2b5e9d1192fa33bd4f85476f83c8ced2,0.0
a391cff75e7197ab487385d0af95d25f,441c2d1b9fe9046aedf95c7e8d925e78,0.0
60ed67739317f1d8f9b23ed5272276b5,58e1fa0fd5346ed4666fc246fa6c1ea6,0.0
255a6b2b6991fc073e6a99be2dea74b7,913d379f2d6a5070a0ee7348d8ffaf75,0.0
6dd3cb1333adc6ddc9118e66bde0fe7d,7b8d59f1c4fca2a0de16164a8fa72047,0.0039993083477
283a143767d9de078e33c4a39650539a,ff04c68d1f98153e4b08f1bb93ba68c4,0.0
0c8c0f21b12317da373d9a0f184512ea,2b9b91f62b46f4a5fcf7309ba0c9cce9,0.0
b4b253b68df4f90b97232e3f908d70e6,e77c46991a8135e7af9f7c23c107aa36,7.80808925629e-05
5074bcff3e74ee4ae45139d87906fa1e,ee4713ef4b081cbdbc6ab1482ff844ee,0.0
16de0331960acd2757de0b2339622224,76aa991ac161e623e4ca20747e4bf026,0.0
e0612ed179a48b0224e047e9af9d4616,28189dae3fbe723856f81fbf5d87eeec,0.00273808479309
45b78ac0b93899cefa9df5b7025ee19d,9b8088031e87b0ba2c24fa571b15212f,0.0
a392c8638193dce716bf81cc4af52ab5,7d60865ce4d7d8772f81299ab85624be,0.0
86842116f6cfeb638436cdb05dc528fd,07e8023dd48a0343be4d3df6c0f8b82a,0.0
c0227aa3d34e33603f9a7b49aee80a15,e4f318cf27b7b74238c16200591f9c53,0.0
f2355e5191d21c5084232cc301dcead4,b1d484056eff02ecbf38951e8796c6d2,0.0
fc43aba4ee34aa0b203659750d128767,71d306ac9323fbbda193244b1509936d,0.0
6edfd8c08d82cb2b41ed5ad77d8acadf,a29abcf7280a9e126143acc6217e5d85,0.0
06d02f9c0446231c79013a2f1a847897,11a55bb5626ecc706fe13b34b23ae909,0.0
01e4064d0547e102a7880b79b39d3215,d9a2b8a03ba25527cdc69a9fd8e6fbf2,0.0
e9c9a59dd0ebae494529142c36724b50,7d15160ca27ff5cc3914f58ad68f47e7,0.0
a11a846ac27226af0a5c7c879181004c,15f8b91630982def19e18bfa8914f372,0.0
54e7cd9aeaf77ef08438b6d8cff065a5,7a5dfed8d9baa1fea0b23083f7523b86,0.0
87c13af83d28eb48a91d1331658ed00a,67715b6d7d53e029adecb344912efa54,0.0
f59c0882c62d5ad5fbdf90d99cdd1911,6dfb807217d8096c49d5dc11cbcb32d5,0.00109137773514
575c86a7551e6ad3965bc8d08c9bf317,f95d293e665c0651a88d1f0ded43dbcb,0.0
6cec81ad8ac017499761716dba02563a,0e3903328bf2e9ca0620f8c21e1a882d,0.0
bde8e7609f947109b19b7657b210c975,27a3db2924cfedf2e884ec809335e458,0.0
580525f7480ddeeab986628a117a5317,d42dd42a12d9f161dc59ec5d1247dd72,0.000638169050217
ebc683cb689d86a5bc4129dbe02ca44b,eee31fe624795980664583829d42e647,0.0031759762764
72faeded061510e0644322cac8676ccf,eef02e7ae588c1ceea99add8031c83ef,0.0
60de6cbe32f1689bd644ae2ed4336984,3bb5c23872b18c09e00015070c630f56,0.0
d366a6d48bd0301442990b5247079de0,afce33035d2d5a0abafb48e2a5314352,0.0
312a3fc4ceba31827e335b6e6130d0c9,72d6ba47a63f2a4e519df489f3b99e99,0.0
6ae3c5e9a2d06a21a51390f6a88b90bb,185f78578c34ea588c6812ce0eec477b,0.0
f1b973fb3e88836b4640e7fdd37d1adb,b787603f1174248d4299b68e4a215c4a,0.0
eed539c81c9f7dc8e81b951027d6d09c,33148d4b69aae213b2b30219ab13749a,0.0
eb500a2519a237159671792c1f64b547,6a8008715737d0f44de881fb85813437,0.0
9503d706baa3997c8d1b5f285a5a11d6,094f410014cbdd2a3a7fbda7e435a6ff,0.0
1ff41e1314f6f32e982922e74a7ccc66,7b079154bca13a1d3a77725f458bf479,0.0
6e68eebc143b87a68075aef267fbdbf3,e0ed548811dab2ab11a6a90e2a1c6298,0.0
1b63c05438f026360076386a709ac7eb,9d67c964208d7f68ca7b302a0dd7ed56,0.0
74f11dcabf3f0dbef2b180683e2b461d,c4ef5b1d4dc9e22fb0a3384c823d87c3,0.0
1a302d0a846fa34b9ea1348020ae5915,50aa6420084c58d3cbb1c315276cd371,0.0
b4b253b68df4f90b97232e3f908d70e6,67e75f69707adf4ebd446569be3ec14a,0.0
0a2eea38910e492a00b39e4d90060dbc,19aa9f5a36a07bb65b082fcd274ba137,0.0
db6f0991f65963d2410a9ea7e4e3e9d6,d3be4f648773fd893271f2e0af8c09a5,0.00386790633202
d31a0257c1fcf5ad4a34fe78a3bf915d,1e7a60b3a3bd63baf04b77b1500211e0,0.0
df975952f834068a1fb8b69459e7d54e,5777bcdf18abe960bd407f324a8209a7,0.0
e80ed1068f1af5c25051a6c515441500,a8417dc803725751c630c8109a136020,0.0
1edd23354e94803e65da74a0447ff767,23d565998ecf4e5a9d106bfbd749634d,0.0
87f11d68d5aee12a2446ef49791171bf,9a26c44ccbe4df1f0734d95a9b52910c,0.0
783677b9b233d5b8d0dd9feb4808489e,4199c79ea314651e39ee78bb2df06c87,0.0
2de2e6875e45c19a01d9b2c946401008,5be3c7c1ce9f7c59b0f2ad6e71f2a7c8,0.0
2fa83b300668faf0bbd7610e3a6a061d,a26448ee6b60df28ab1833add7707891,0.0
12fc6bc7303a9cda0863aa73f2d984db,19c8538a423f2fc28916ecbd9e28f9db,0.0
12fc6bc7303a9cda0863aa73f2d984db,505dbc6d038be002c80d7fac81b8b4df,0.0
816ec6d26f28a2d2744efc2ecd094a5d,e2ff276f59d98f053ed6bb529d5056cd,0.0
5f86e7ecca7159874bfffe3e2d1d527d,9b11f247274535eddb36a712ab127c92,0.0
41a7327bb7f0d9e39b093eac63110542,6679d98260cb8feeab85c7bb71c4d737,0.0
3e955d351395337a94afe47478c8a621,97a6444650b1b8f1bfe840be37c5fcdc,0.0
39b1a1378c26f578df075d4a2dc3bf7d,f2057a2c50c2b08b731b73420a339185,0.0
74637ffc0b5c80405f55423127df1a94,632527b836ff04719a5465727c6f8784,0.0
c793d11bf20f6a3939488e4f755c5e61,80038ff60f4b28a1601cb27927266c7b,0.0
534911f4501deddcf524dfec245a31b3,4cecacf3ed4d230c57b9ba0e75b0b2e1,0.0159098672867
8e5a89f777bc5b145c1af6bf48ce422c,cc644f821af2f8964bf558bb7c65e14a,0.0
