question_id,user_id,answered
d5dc469f41472aff2bc1cade21a969a1,4d97cb1139aa7c831ec5b0d42b1a8573,0.0781816388965
d5dc469f41472aff2bc1cade21a969a1,af6363b0769b67a8b9dc146ad4ea923f,0.20689634937
2b806ba04f5299f3b6ba3424550bebda,3f2d5dd6b949ce1e8a5c71449dcc2bf6,0.035372812815
bf99f0a03a1691c6d7b279b430ad236a,632527b836ff04719a5465727c6f8784,0.0428463381734
e5bfea87832b2ba9efa18c62f83bec52,85669b6ebbab24041c97c4b2ad46632c,-0.0336624669133
1a1e4ccd981e520e86f660c1121fefe7,7f408a44a4a1f5defd772a1af091f837,0.214142679096
52cef725fe0316a6710a1c4b3ca52b6a,ad6d95241ff15056726742770b3906e9,0.139209625942
b7a5bff2a72cdfa0acf805b3afdf0092,fd17e32ee4bacb990372ce5f70abb142,0.808822856078
b7d208025c69143545647f8a5fbb2e25,c61fb52a479c6f80075f2bfb80c8f022,-0.0242310142592
374a3aee598db2d4d35357f0d71eea36,f3f296c6c586b2e364150f29910b37f7,-0.000794193588825
2c802e13011a36c961a3162d1ece624a,f5d2e44c691f6b3829f150c8153e94f1,0.0430630213134
417f99b7f21bad86d597028383b8681a,9be98a49dc3fec089a6ba1b2d16527f2,0.391440493569
4462dcd2a36977b42981ac22436b2f06,ddf826bc76937714469f305d752d9aa4,-0.0286328102909
26d118ae68ed1a25bf687fc8583aedcd,e845cf5635400b94eb1b29e8c4e79bfa,0.0101796011925
8b987e5ffa2f37495d9d7d675e0e8bae,e65151ec2ff6bdcd2b405828190505a7,0.25636241357
0d1a27466c50ce77ac07bf1fc5602c53,a0b397a9d63fcf6af436628fdf87e3ea,-0.00328984773473
999b20482d0c7b09786b9dfde5ee034d,2618c167a8a0f1f413ee7a77b68741bf,9.50317079206e-05
c05cb644d2d5675f4f1cab07ccacd5df,f118118b56d477b84891acb955f399cc,-0.0281286201271
06d02f9c0446231c79013a2f1a847897,c2cb132d7cd0d1187df3819bee3b6703,-0.00893801557574
95149f5b05b3ef16c784e68b1eef9099,bd983a44ad10873730af1ed404385758,0.0249008029534
3945a1c968499e2e16a627b94383a8ce,ebeb5ea915395f0d24cf52ecf94b8d4a,-0.000889982514097
5086b2f3a34dee6b822f3ed54b33f40d,e860370057ac3dd9f1960f865c77fc6d,-8.58117516752e-05
d8e981e7a20e42af85fb186ca66253d8,c4fe5b1e0786c5123eecfcfa5fb71e9e,0.103732892826
c8a54a70591c156f4de244dd61a06fb3,0dbf8afa287cc7bbae27a974ebc03e6a,-0.00925330486895
d5dfe82d763c4777eddac1ba0112ceb4,584f1ef09b6ae43dce5c7349dc140222,0.441957451917
c3b3b464ed6d1ca270756140e84123ab,a95850fc411dcad26488fc486cd3a3dd,-0.00160784898141
fca6eab05e705f427f14d79eae5f68cc,cb2d1787b68f05259efe2e29dcc30895,0.0206028293371
6cd430212db67afbb76bc4c3581b9733,065d6dc4219a48cd70354000b7a77755,-0.0326615319814
14b8b992993dab40881808fdaab9b240,ee89b3fe966b32d44e859dbebcd917cd,0.63040032196
7fdcddccd2b769b6fdf85e0a7ac73b99,198e81159e4caa9a822f812a944003a9,-0.0185332812059
32a54dc82bb84648491bdf62674601d8,6e1af859826069be47c2d2eebed45b66,-0.228724037173
90e4c2ef7a6d121489e70ab159543d4d,462062e2dec1586674c61e3d776468ff,0.0731147225499
86842116f6cfeb638436cdb05dc528fd,29d49916a558909466e2400a043060db,0.0670459322184
f122caf748d081c97267a5c8d9a205cd,13a7aef71f7caba30d8e5cb3c0f43832,-0.0229616090171
12ce043b88b0a0de4f2b89812ce640ce,e93e88ccf97cb6d39fa0bd34d4c5cb7d,0.472838468432
f3b016a7636245302004c5526b974fba,38d7442f6c6d71b41d6eec05a57b1633,-0.00484161563726
2108b9f09ac01e69fb42e47d6d4c22be,5a614180e4eff30bd25f7e45e7b30da4,0.173587294897
c05cb644d2d5675f4f1cab07ccacd5df,998613204784b2aba86aa3f9c8efaa05,-0.0660202715251
14fb18bdae7759b08ef24e84f4e37c9e,192eec349561b00020d20955ac228371,-0.0104135810449
2de2e6875e45c19a01d9b2c946401008,e6519807bee23798c513f5d724243a5e,-0.0293794986308
caf6530197c3c0d2bfb5134de0a0ec6d,9dc7770f0e21b4697bb844ecfdf22714,0.00532291761294
5f18b8eac684cdbebe4937abf0fe3757,13df7bfdd08464938661d32b5343951c,0.0103995572328
fe2f2aad9e06fa4d9fc48c3fc512504c,b218b7dd881327cb834cd2f603a5c572,0.00987621634452
126d6d6126b831ba6ab13b684872e2a9,2981fe42ca2d407146e7031f81e4645b,-0.187549981036
252a9ff9a0adef3a44ce53437ab1d385,164fc93414eac2efe494592618348bfe,0.0542771918464
b08670c6a16e80dc2bab23033c82698c,790e84ef68b83f6f91f1bf69eb517ac8,0.062674768272
7f0b2edc26ea5bd8175205bbe353975c,24c10e9195b0294522283808acbab1fc,-0.0110558871411
c88c1dc7e7c4952b3c35f2ae53b5e18f,9660343b3b7455cb3ba34e8cd3a3d600,-0.03811385517
515c1f7c29a1bee823ac874130bcc927,4bc1ca12576f4dc7fb9d65d7ef111bae,-0.0386367853853
4a41579febc9e43c197ca384d7c63445,472d2bf6bf6ec3ee8b36974aef5b6c77,0.0590060124902
a2d0dc2db3333c32f4850b797306c0a9,af0e7303e79096b6fb3bbbb947983209,0.689189977527
045591a5eb934234c1d496b328c42851,3d10b4faf6866d3d808e2af843a3b82d,0.650343976498
2763f962baa8e0d7031507f151f7848f,d2484446f72ed0ec09b00457b1b15774,-0.044807833571
df7ccb311126c56e725bd5628015f910,2fdc0bc7cf92f18b086b461a24de1fbc,0.0041520530708
1d246a01262a3f890601bb67727be9e4,e12736c3cc053c4e832e8f73225c14e3,-0.0337457213416
69a017fb7e5a02a803e808c3c281c602,5eacc55588d13c12c833bd378f59bb0c,-0.0231146276444
1f5f7ed42e6be9a70b98702f480031f8,463a30cc5b57efb013eb15cab5542826,0.0953786272923
41b700ca858874b908989795eb1b10cd,55cb18f3cb925d0d94493e3fa14231d9,0.0864337175637
cbfa3c1ec7131db3f26efde601649f42,c371c404e4fed8c77065b991f8ac7f72,-0.065616315648
092c8d2812a05290bfd4ff0971a92949,376e720270235033259c6df9e7403792,0.863807073332
5550886292e265512dc9a9aaf30a8c6c,f8ef944c30704d7695bf3e20c8c9f3f2,0.0248171086907
c442390a9bbf5e284ac3609df3d0bd50,5581913a0049a45e53b7022bb2fb31f6,0.0229962342903
f1dd4ae9ba06b3587db0a45bb0a002d4,5b7a2db0566535d7d6ca811b5b15db2b,0.0517571808789
6e68eebc143b87a68075aef267fbdbf3,1106e17c33d14e682bc022bfe2b6b8d2,0.0129742898764
aab5990c93694efd278a9792b9105c6a,5ed779f49d72571765ee24fee54bf99a,0.314027480131
7e7406a45e6c025870225a3d8debb069,de94c2c30b03cdcd0a14be6bdad72e5e,0.0993826330425
79dd621e1cf4c64402115ebe8c1e5a81,0d5df7911bd526daadd4b98e5981b261,-0.0169838755089
647f819d3758c3e73a66d46933427834,0b250ac58a037a29304f36b6a65be9de,-0.0487310958331
6faf158c58b3e2d8f0b89b0e0d7917b2,a9d96c8abbd4a1339f877a78569ff2dc,0.219429868282
b5de2accb20ad8d6041d52b71be2555d,b27a490d368994764c2f45778a56ec2c,0.124918461826
ac6f3963d78bcd8be9e718a2564a9642,fa5a1b7d0fa91b22b500471b5374857f,0.0247957816366
8f6594a8c25ede5bb983c140ad0cfb00,5fc484c35061f6264e3c3dd40abe042f,0.0436719924681
70049512850f899cff4227b8c6b2279b,f14739f8ba289a4257a1deaa43ae2ac2,-0.00192852454599
2190cfe883a19e801892e598c5fa3dd3,4e4688ec7c4c6d6367130ce91714fa26,0.0785245502623
a11a846ac27226af0a5c7c879181004c,4aaf9ab701f21dc324d6622a4dfae669,0.0108066699952
2c25fd22a32140aba5b4e4e7ca9240a1,3ba664dfffbfa0d279f7cad29085a9c0,0.143561331575
5b12b2da47518557957b4aac7a5f3b8f,1ee1dfc7941f97191f612884a4808d92,0.178643684417
df51c3ebeebb4bb4e0546da65dd55f46,9275720a1e6876d5ca1e39b0487e9ded,0.288036398172
a6bfdf8deacf6389a74308337092831b,3d48b15166acbe4e6e90f044b49dcc26,-0.011432130307
c8c69053537e9eb239ae5143bb94d9be,4a180dd88ebdc325f310e7c51bad8319,-0.0291948210595
3baf72e12c0e064afab937a500b56e02,3b91ccbde9bedcc8893c2f6a00606eae,-0.0168110864559
7b12eba8388ecd033099eb74a46a6c8f,ff1a89b7fc9e3bb568551856228924d7,-0.0935875330567
239ba3e9cfd9b2582e033b0446f7b6ce,cf4d0451a8e9d1f5cb5b455526203bd8,0.0806126040891
d5c0f0a36a8358641202207e0a124f7d,8bdaaf6d609e1ee3d35a6923c4e01353,0.0469556921646
5f86e7ecca7159874bfffe3e2d1d527d,33fefa10178190b32ca047097337a8e3,0.153923213021
823e414700caa16a0b38a420848e90ad,e9d31e16817b334e228d9cae0d0af519,0.75855367263
ac066f9801aa212913e7031dab264c99,e7250e978f0b7ab3fd8645bb020788ee,0.0210075020343
1ea37738628474a43275ebaa7838f36c,3b1dedb6fae80053b4987c07b385fd09,0.0451618810668
c5dd4cca9e35f71787d8aa6883042ab4,a63ab68d4051823898adbbbbf27112fd,0.144204267349
b72d5055d64b3e170fac30a9cd176e29,fe132695d123e631524885e6258c8549,-0.0182664175034
12fc6bc7303a9cda0863aa73f2d984db,63ebaeb5f902a761340218c22ead6bf1,-0.00456718394595
cd0e5f4b587d1ee14f01a40a96fdb96a,7c36362a3cd6437e30ecf2bbf9b48b62,0.0209288569942
91f16dd51898e8dfcc4e1848f223a900,844db1a03803d96c2260214566909265,0.0063946187049
2c0fa0a49b00fe354f3e691a8f3e524b,816db76301f33b534b84b95a92c62691,0.0163721747308
a29e605791fb05f72c0ecd416df9b62d,6403fbc6423416db0a11c3cbf91e30f3,0.44681176874
e5b78e77c1ebae5689b63e4ab0d82990,377ab97fe2be7942326342bf7c3fdd35,0.164505783488
3767f2acb7536278ceade82f90023292,1fa2e21eaf9fbe39f537fd85ddbaea08,0.0137140181114
79adf26c32ced4e55865e2b7cad4d303,8f095c52ef7330863da1ab7174511031,0.119287568659
272ec1e44bd03cb44f4c4a71807c9ba8,9787e90615f0ee07cb808f3cad1ed1db,-0.126937406257
2f2f617f6a9af9d28564691ff7787f00,81c53f8dba51e69be154ff79d0af4ced,0.0327565274685
a1e8df93e10dbb79415451c15b9ba5e1,117334a1609410812ebcff9dbeee369d,0.0329812872708
9ca313d8c1d9e65f3ae5fc640fc09a17,2edfcc3cb791ac9bb06436dfd609c6fe,-0.0359262870141
899574cad9ea13cdc6274bab448e343c,af0e7303e79096b6fb3bbbb947983209,0.555338427007
88a8936093c9633d52898418d6bc076f,dbd0fdedd3a7ed5f4737d2ea6e80576c,0.0252515626537
90159be0a07e383af52c76f8853ece00,853de85d3403a77f02ac910389a1dc7c,0.0385724450946
488ad306df8fbb8ef4c7fc9e5e999ebf,c825990ec390ecb7e5d8beb694f940b9,-0.0188252964879
86c619c6b9c8db8db2b5b04e1f794e74,e2da984434b8b895c87248ed5ae91d04,0.306283698931
5b12b2da47518557957b4aac7a5f3b8f,bf4361402925cd977f43905522667eaf,0.0344148879424
db76123903e756f1c1ba559bb0d4b05b,3151d82805a744dfe73b8d1400cc982c,-0.0156605357395
078bd9696830b6effd5c96286659a434,b8d183068112621ca48db7a7aa2ce9f7,-0.00338364830056
b741bbd521d1a0d55f32d47160d3b297,59627619d2066703869bf88e95159db0,0.222106803141
ce26d8a5ec55147afb19d29c22f6fc96,88fc4e9fb98b18d4869d9bdef023fc3f,0.048176327303
ff03486300fcf249b6fc5d88726b03f4,f9965046c2f993918911a4dbf5e50bdc,0.000188318187823
130636ffceea67d285ee938cc6ec232a,9155e2f76bc4ba4f5b652bfe8a482a67,-0.234730571599
658d10c202a832e19486763bfdca28a5,9cddda99ff05f6352a9de3e027527df5,0.00807235090934
1de9dfaa68e07f69492eff401c12f6a1,d25f710d68ca9dc5bd7cab7d354f2e0a,-0.135906519262
2edb19def1b793f60a13e235f1502a61,8221e9a5ed89b9f78407d4cb2453bb6d,-0.00378289953621
b2e19061a2ced1f8703cf87ee23ead05,f2a1a0e594db704559d499492a0f005a,0.0971439625621
4fb97af912c83a35473464f2df1ee724,876dc5b8606dd0430ffabc4de372cc48,0.0155249885768
fbacc19cde639174b6691620df4ea0bb,036c1140a20c18acfa3701216f5cf1b8,0.202222815152
fb1802de616a28e810711f001f78a88c,a4ad9f286c76d08823a3c29995d6f4bf,-0.0484286169037
8e916763e10157b9e5e7b38aa26d80d3,e890336206c044473cc5716906388b28,0.552513970682
e531b54b88a79fb53f8f95f1ede21a4e,6ae751e023ef67b8bfa057a9fa4558c4,0.112028888941
592efdae7fdb4bad701e6ed1d39ef1d6,ec01477b61709d7c91e19be4aaa7100c,0.187909442043
aee881c18244e06d4ad36817352a090f,4dc94b85bf567936fc77c1437b508086,0.17779949452
a9f3039523dbd304fb5a45c5235776f4,f33be306eb96e5a1d322cd009aec789e,0.00338253709673
7f5bc91ee7cb26de2a8e8ade56206b04,29bed7e1f86b14efe5ae73de42bd1afe,-0.00702986721696
a9c194266457f8188102614be5709eac,0624e8dca01d714e1c59117de9062b68,0.279784708798
e98ae16b1a3e79b432e2566f8bc91d31,988ffc3844e439015631f8295f9f1661,0.071333906196
e41c1cd63f5fec42611afa9aa0efd1e8,fb9cada3a3a7d13893f434afc03cdecb,-0.0280217579082
132226f5b26422579bd069f57b19fe79,6e9e49461a9589f27224900a0840923b,0.125427913318
a11a846ac27226af0a5c7c879181004c,f2bf5a254e8f7d73392819bc9140a3d7,0.0778624671996
12738c2a9780b1db76688b28e37e49c4,f3d24c1ab4f18ac5150166450ace8a48,0.549449584961
8911685c060770bf74ca635e530c9a03,0d5df7911bd526daadd4b98e5981b261,-0.00888099398959
b06674d5f2135b4f296d25677a795f80,00d516748ffcefe96b8c0e0ff9731943,0.0190185352524
96ba046148fec091ea240c8903f541bf,92fd20a5a0c585f420e54df44d56f9c7,-0.0390274053887
e5b78e77c1ebae5689b63e4ab0d82990,817ebd640ff33191d66b1f1fc0c94202,-0.0359282198867
17b50a29080796724af0426932c83665,934639b4c6722e065de92d97b2c12f9a,0.000957782428698
863be70c7fa00ec9a856b8cd08a139ef,3eedb4b355d2e9abb992cec9d4304b1b,0.531494167216
b926e4248e62ff43515ce93aac3a6612,13dfa534a0066ac6c83025e6865b786d,0.0281454572007
76bde7fb35c34f187fc038677ddd86cc,c9fde3b6a67e723144b8186e79147707,0.00142984131001
50a4935d9fb7b14757e1c19a14f1b869,6757de8c44fb35a555251e947de42ae0,0.579375132501
11a4d66395ca8eac22a6441c219824e1,48fa4161229a605b52485a9b4bcf66b4,0.095239264939
bf7dbb31bd89395770e4571d669a6037,69dd990a5e34e3508094638dc2666681,0.0295121199936
1ea37738628474a43275ebaa7838f36c,1af00f2795746c26043556a6284cf7a8,-0.00187773858012
0653a9c6afe12f3802352a74e73b9789,a71966d81dabcb27278d552594ce0894,-0.00359762264522
1ea37738628474a43275ebaa7838f36c,54b2af0f6333ed3af0ed92215fbf5c44,0.0415029777698
cb09865735930206651a6808cb057f34,d25f710d68ca9dc5bd7cab7d354f2e0a,0.13878174457
a6a28b8b4290d5bc4cb2e93c0ca739b8,8cc7b4ba72ac781321f34ad1c8311e58,0.0270180857526
a392c8638193dce716bf81cc4af52ab5,f5bc5f4f0cba30e7020ec75eeaf89615,-0.00507759158315
e7622b47eec4dc0fa0499820b35f2972,e26b927544ca3d2d694988a568776920,0.337971210062
ff060a84e6c21c72ec4eb4191a18ad32,8e3fabf2e88ce6163e3d0141e89f4d71,0.0121675756829
119631237942da163d2d917ff58b866f,3bbdd9429fde6c71d7469942666077fe,0.108266211629
87fa673181685f5360a7565d8955ff96,abce22dee023465191326c757858d2b3,0.133391212313
707475822c52524bea3a1d147b60047f,9999ffab8de6ff37655814f6522f46f9,-0.0176084138264
a21b6b1caf96ab2a6a4e02be02b4a325,c44e31738dbb459060d8e46ea6f40013,0.00821147660211
956a14ae0dc73cb5a0075fa41c84a3c8,bc5c33013ba94a12f47c30d8a4c68734,-0.0545715958676
6f0a1fe98d9efdc3d2a0e4d42178b7ab,84a27a838e6ad1efc30561511be2ec27,0.183611824691
7fc7e9c1a1b031a441d85e582b7f14fe,313f2af2a6adfc4acd5e8a4fa3b23a5c,0.0673047374487
ce76a0dc91de380c0d34cafd599f130a,de01e2aa37a3bab7bef6e54e899df175,0.854748351664
acf90148f0dc8fc047e09622f67c1424,56aaad3511a1da8ec051b28df7c90254,0.168055869222
d5a4acbf914a29d509dc539f10cc32fc,8a386c3aedb1754b1fbb5799883d4d01,0.0508861351311
25d769e0ee4a62e21950f36dc1bedf6f,ce4cd502e4a16b2ec0b21bb945af2027,-0.0484473737404
1f6dc9923d891fd72f7093a2a49f67eb,03d30e9a892568d38cceca893fe6b887,-0.133950822007
cbccefb6f7c83e52303a2ed9f946a66c,b881a32e680f651f1592d0ba92ac8944,-0.0477151987166
acde6d26e715a4523b09f0136cf59308,cda8835a52849ddb23e0f07c50ce4feb,0.263328474063
f29e3085f3b6b292bd60532449502ed5,ece4fb9b847b16ab05223bad06a49fe2,0.328599728227
7107d0a411b4ac12d738f69fff95aa15,3ccb1b81f0ca526a1229b0953bfc2536,-0.0951929441169
b9e9753246febc693b6422cdf474ecf2,057669d449816cd5dc3ee8675dcb420e,-0.0645417335443
34cd2a39357cb5fb698736e8953e304d,3491edbf581c20bfa2b4069c5c9ab6ec,0.0665708999634
0bf1d1d2188fb104cfcf0821ff8ddf3c,b0c554760b2fb32c5e962d463f54582b,0.0075389463211
2f7e92168e317aabafe9774b8a2bdd6e,37127b8d2749d4fb064347b7830d2f3f,-0.238147154101
5e2e431ec3be0ca8b32a4193a0a2e58a,f60ba477b9b749a188e151d100e08b31,0.0304054752807
f18ae73279e854ce6a3c993b012ce690,31dc59798a4edeef81ac8ebf61c35be3,0.00705312986609
b64ca7bbe9232ee0b53c0c64ac804e05,278b63b4e62aedea23facfe49e1859ff,0.409771183555
26d118ae68ed1a25bf687fc8583aedcd,c1bb47f718ddeed51ebd4ca17fa7470b,0.0259612906277
49c1f638c064837a7cc60dfa0f898622,3b4d3ce832cebccf40b792de7b289079,0.0229996666796
15bbf7313984508478c0af9dd412eecc,5ee359fefa1a3ce46ddfe3c3761f3345,0.00948348453424
d0c56fda99cdb202a32e5db2e8f0f75b,5b78006103d44730480a17279a62a09d,-0.0673045636352
5086b2f3a34dee6b822f3ed54b33f40d,1abbc267b4ba3b8cc029c5f7ddd90d43,-0.0377804228435
250e56955a60464a5d540c691b085c34,5ce74bb406411521d7561d3fdf79a668,-0.0350277896021
a83cd0d9314033d1fdcd69a193946b37,1257cf85b028db393ca9ba0f4d17fc5a,-0.00160526432843
268798e23610f9eff0e01f3d0373d5e8,c20965fc7692b8cc6df8f62d0618270e,-0.167557921678
cbc04f83ff2550dca4e7bf9a2dfb36a3,b1b3da01935d2ec2759beb808aecd505,0.0851464374475
95e2b708d1dafd31268be66a2db0647d,5be3c7c1ce9f7c59b0f2ad6e71f2a7c8,0.0627739034146
92f84da65235816db8aad5a89a6169e3,5fd2e4ed2e68ec9a5e11a9fa00c2e132,0.119253811941
4f377ee75ae5420518d04172531cfda1,8740d797845b85811c23237d7c773090,0.00974986528784
9a9867d0ecdf6a3df385265db336242e,f2064c4b2abcb50d179e65a7a88e2952,0.0719390227944
df975952f834068a1fb8b69459e7d54e,3e9f007d3d3379cdf0a072f39556a9e6,0.0130295618921
b5023eed137b4b6fbae3e1a61f83da85,ddedb26fe5f7c3e6e42fc68da7de3c60,0.0140506540604
090215c0ad86e80ea50cb423bdfcf4fa,4c56426b7af90f5bc38a7f0c67b51ba3,0.0337969355325
2edb19def1b793f60a13e235f1502a61,53b40a78954ea4c844d6e75f2bc6aecc,0.0124514918327
c18319ddcb344228b273e971f98ab275,e12166a4df8a1310e2308f268a9e7aeb,-0.00199200440945
1ff41e1314f6f32e982922e74a7ccc66,69c055202834bbf046ad28188f99d23f,-0.0282273217552
2cfeb16d8de430685b4b6bee0e052582,541cf3902586b34683396187b2f995a3,-0.0393360252008
1edd23354e94803e65da74a0447ff767,68ba728526989d4c622c3ab141d0155c,-0.00229331147672
87800c5b2935004f45b5cc9b30e7cdae,b56cb011c3f91430a5cc2f0370f35465,0.646945096135
1edd23354e94803e65da74a0447ff767,201af82683ec89e6115e0d055f09954b,-0.0088199530244
48e0537f8923f3d91e4d9b68921ba81f,eebacfc2004aa7d544883e5b8df46f14,0.0184112038016
211feaa8ca565b34c161f1aa6050de3a,ed587bf53614629f44a760d71da3b060,-0.0229283491597
2cd0af16e3df1b3b3fc5717d5db3b0fd,a58307389f4b7ad3d42c2e3acdcae3c4,0.163427408367
a11a846ac27226af0a5c7c879181004c,3a45f6f14b971d1706c6019a3b91e000,0.0581385302842
59eb20f70a83959faa977ab4d224b9a3,00a054c2622159ac629775e1ca315df6,0.259012085871
51f87230b588bde394167c5f5189570b,d9aaadb20cfbb6d85eaca964e5de098d,-0.0201253793882
10776e083749cd201685d882c111026f,4fac0e6fcb4a612a5df7a97c66dccdb2,-0.139567397865
9ca313d8c1d9e65f3ae5fc640fc09a17,0ee5043dc81a8a5817ab49ce67a65e57,0.0590229004335
25fbe95b67a2ea619202dc68156a6ba8,0b98b3b4ed806e890b70b33b745ff0b9,0.298259399414
863be70c7fa00ec9a856b8cd08a139ef,380034f62368fac4db46760138bf0dbb,0.544836952865
990742f129b41f2a706c3db863ab50b7,3c155e17698db38d59fddc2673e0ff35,-0.0221412312931
008740d075ad25591739d0025c55434c,e7475a437ddbe07bd9c89165277c50a8,0.0614809985757
20cc3ace5d5614c76cd00ea8a734dc3f,f0719fa8ecc9833a447aa95e4d9cb5ba,0.0126088195732
c18319ddcb344228b273e971f98ab275,a0e44c95bdd116226ebe99403fd4830e,-0.00765125495197
1cc08427a7fc64cf56d77f33a0017e6a,3e3954a7f8ea16d1cb03cd3344d4b638,-0.097045296289
9d83e676bc4905696d472c1cbbc44e8b,21465bf76cd99dff21fdfd60519b7868,0.761338147849
cd1f24f26e9c956d60c0ccf1560752e5,f3c2b36edaed6fde988be46dde827f5d,-0.0620835409016
bff3f7792a94a4ae10655686e6aa934b,bf80ece41a2e20b37390de0777810fc8,0.0623773837481
f1092a4725d8cb9858c4f7fa740f773b,169a017aa5748a31f3d68ae61cb9cc17,0.0864179549292
9ad7eee90dda97757be0944f957862f1,632569e85305afb1d0160defb3c74250,0.0497603043816
40ed7a89f51921e410d278658b6563ac,195b9330c8ed290c00e969b17d182d7a,-0.0147803560346
6a5a573db5d0443ea1c4345d43bb0011,1f5ca52179b5d9f5d62131e0251eed35,0.538357786422
3d86c6ca77d0f71b974bb1d4e7410987,9957b904ef8ee5076cbe783132fbf958,-0.0098002879047
4ab2055385e1eac057b25aec7675731c,6dc758c4db468b54c69002a531f9d749,0.0015961896181
5e57e9bcbe111e4bf06c607bab1b8d02,5c4f99f35b8a5e1e793ab8b06706b5db,0.0389917730838
094f0a7f1f5007906c07d07c1525adba,ee5aacea35cbee390dd6cacb5c6988c5,0.0173775564374
75594a695fa2031256588a79a385c3ef,2a24777503dee5c679501a267d4397c0,-0.152496366946
6720f26d88035afba09ab42d7f5972a0,163ee1f85fb75cc30f4d977fbf979f99,0.00467272904028
c9a3f165d77ab90a4f7c9d9499e0b64a,3d442e5c5903aaf57129a7cc98529298,0.0482110144123
e5667442a21aa5b5d6122b0d1078024b,1d8532c04a5ed26d3b8542632acef50d,0.478228942831
5caa0dea53e7f842f16794e1ae2383a2,235dc7dcb33dde6ba65b26af1f07747d,0.0143532655686
33bfccab9263fd927a06c2dd1e07484c,053605baf9f96796b2cb8a7ad2dc8b79,-0.0236842019122
b6a9b7f2acedef609ca3f1987561eca0,2c727ebf6759e310e0d4ee2ea5676d18,-0.059913652726
5777933407271dc9525a65bbe71f4b01,123213a7550206a2a6153a232062b0b6,0.0660025602458
26d118ae68ed1a25bf687fc8583aedcd,523e597878c084570e20d2d64ce37d4d,0.0583137753904
d5e63ac4ef8bc2db55e8c3d93f123651,5c24030e04020106e6d1a94a0e05df1d,-0.0143175194728
a9e41ecbea5c2f7807a63535ee0df4bb,a6de482a0d405cac01b937109f047656,0.821163526319
986f22bb9702bf1e732edb57be00edac,c63375b038d5da6fb83989f0b4d19c61,0.00620574893149
1d75ef2319f9d48d9216d9c8a9ab1889,d9ae571eb18d3474acf6cfb7f2eec874,-0.00537261348542
d1883945e33551760b590d985bfb386d,733a0e3e1a8f72170b2c2237af41c978,0.0429715416878
cd24b5054ff2a638fe8ba78f7728c615,fb28460d8679716915e75b4dbb7f1ed4,0.0607753986487
0344fc2eb27add356e557740b58fd690,f4532aa25c8f603dd73ef475010d7df7,0.176081029281
ae4f01114bf720348162f2970be98099,a25b3bf64ccbf702623743f4d9aa1eac,0.181930290858
ff6996890e1d5f0eb5f155ed8570c386,11b6fffda5cd82504cbdf525ca934221,0.273902428851
53e722e944befa3fa4a81773696c20e1,7ad5a0bb2186dc6cc7e31c27f11d69eb,-0.0268978746124
324527c6be21fd8bfb436f2889c08942,11b6fffda5cd82504cbdf525ca934221,0.426267988563
1de7a84143ec9dffd656e5cf6082505e,3a46a47ad5fe0a2952d20128bb8fe230,0.11027898458
6c3b742ea2a389aeb3ae092a9e7ba2e1,d530ab3204107cf49e7a49d40394deab,-0.0147423208207
1b71830dc98f5c5b294e8d082520b3c9,8ad6d2b24be61d589713c80543a5deb0,0.00844344318214
1c0032e199baf0e09c73cae5f9959948,9f939c881faa451c51178316c604fe39,0.250607303858
ed9a79c06449e01abab4b544e8335480,ba6db03b9264deda49962eded5e4c74a,0.0769388529491
86842116f6cfeb638436cdb05dc528fd,0510f08405d93639746ddf73a60da513,0.201921434656
83d6f07fe608f88e5025a6d4dfb2b8c3,2e921291fdbc8a663d12c2620ab25133,0.276316555731
92f84da65235816db8aad5a89a6169e3,facc426a0383dc8c35a755f7ef22e2e6,0.1929878891
c3d12c6045c581155e7252ad5a636b3a,6063d27f0988f5d0b04a6a6fe99271fa,-0.104551269101
31ffda68eb2e6fc79ba94df7ad306039,363ab2b2875a89bad686000a6782acfd,0.0502564213723
f18ae73279e854ce6a3c993b012ce690,541ed3512304fe30cf71d255fbc2c444,0.0685950140953
bee1b1ad6c183f354d369d2c8bf70afb,3589512ea08e45793f0a703621df8f17,-0.0233233604911
1ff41e1314f6f32e982922e74a7ccc66,26753797e34a672f95b18ef2f7165cb7,-0.0163688747659
eea69b554a32bf706b4c0c49d823e46f,fe42376dc05a0b70c9c23bb471ab20ec,0.0268376074284
3e8ace066dc61a99f72d8c1fb834ce3d,91be582b17971cf646694a9b2f79ea78,-0.0637644255319
858fba6e339c85758c2eef4a95db6cb6,1d5be8dcff848e1b8b1ba12a296ca2fb,0.0297448771505
25d7babd003cfd1904f7b0d199d2b379,3872329e9b75cfeab9baf77c6c837159,0.18178919661
10d3a7f8524ab95b602f8a7d9983d8ff,a6223e3c0cc84e8f420d1611b9d69d8f,0.0639110090462
ffcb33bc13202a44f639e17df62dc852,6ef5244487da752b5ec9932790789e1c,0.0900945402623
4b726652c0887a98d58552a030026c71,27db4bcbdbf7a095c3bbe7507d4d0e75,0.0860178280175
a11a846ac27226af0a5c7c879181004c,adf3a930f22f66fcfa2185ba6d49a6bf,0.00221267650089
86cfe84c39d412cf9c20d8ed21ff9ede,56a30af3a526e73e1b75679f5e02080e,0.00163312377593
a35c0190ef079f7a60c8dfc285cf26f1,efb481f8b7f34f9670ac83a6f921094a,0.0323877051025
bfd6be0310abc835eb6bd177318b47bb,4b18c08289b12e747a516fbcf7d80454,0.362705676748
